ecg_id,gate_signal_mean,gate_signal_std,gate_structured_mean,entropy_macro,retained_or_referred_80
11681,0.6366199,0.19608165,0.36338007,0.4450205833039403,referred
11686,0.7236316,0.22934361,0.27636838,0.3965028271969506,retained
11705,0.700441,0.2765008,0.299559,0.0537957722654388,retained
11711,0.64266074,0.20674232,0.35733926,0.3892988866288573,retained
11723,0.64654064,0.19437706,0.35345936,0.4053887791663041,retained
11727,0.7392165,0.27126828,0.2607835,0.3597960201960818,retained
11738,0.7640892,0.26712433,0.23591077,0.4304446530685326,referred
11739,0.7143917,0.29842812,0.2856083,0.0261692989600729,retained
11755,0.78609383,0.27651456,0.21390617,0.3470995625657897,retained
11758,0.7426343,0.23810521,0.2573657,0.3733367940675258,retained
11788,0.7078787,0.2505043,0.2921213,0.2776775293319721,retained
11789,0.72333026,0.30257353,0.27666974,0.0412653348803277,retained
11799,0.6273917,0.18703958,0.3726083,0.329695412117554,retained
11802,0.6504645,0.2269854,0.34953552,0.2708676494441628,retained
11803,0.70348585,0.25949034,0.29651415,0.2112451182251778,retained
11805,0.7035554,0.301041,0.2964446,0.1030951102282655,retained
11832,0.74562,0.24154858,0.25438,0.3558843590225919,retained
11834,0.72607535,0.24230064,0.27392465,0.3383437963165091,retained
11842,0.69033146,0.24355344,0.30966854,0.2258270454659516,retained
11843,0.6883229,0.23835823,0.3116771,0.5383415498676516,referred
11853,0.7364558,0.23205881,0.2635442,0.4009708680667184,retained
11855,0.6989896,0.22883357,0.30101037,0.5501132249283067,referred
11868,0.7124992,0.22210051,0.2875008,0.3613755974248546,retained
11872,0.7150112,0.23791586,0.28498882,0.4076240443568372,retained
11884,0.6452278,0.24851365,0.3547722,0.3288648858935272,retained
11885,0.680761,0.24351698,0.31923902,0.1769538316271991,retained
11896,0.7569014,0.27187717,0.24309862,0.3577744655172371,retained
11899,0.6898358,0.23402262,0.3101642,0.2560168892453213,retained
11901,0.7468859,0.26550868,0.2531141,0.3900324841476018,retained
11916,0.7305683,0.24854428,0.2694317,0.4693527725170344,referred
11932,0.7193909,0.25740147,0.28060907,0.2863107517258648,retained
11933,0.60462916,0.19852285,0.39537084,0.2694253321070231,retained
11934,0.62271374,0.21792057,0.37728626,0.3152529585094858,retained
11937,0.7191174,0.24233666,0.2808826,0.451955040470175,referred
11956,0.67237216,0.258508,0.32762784,0.0540301359777619,retained
11982,0.74466646,0.22524889,0.25533354,0.3001335075395078,retained
12027,0.69449145,0.22464731,0.30550855,0.4861254747943064,referred
12028,0.6163748,0.16658661,0.3836252,0.3171187539003949,retained
12031,0.6545368,0.22427706,0.34546322,0.5069860357298573,referred
12033,0.759972,0.25527585,0.24002802,0.1837143219773562,retained
12034,0.69685376,0.2517678,0.30314624,0.0833246852681251,retained
12074,0.68332314,0.27248862,0.31667686,0.084431946565426,retained
12082,0.6709335,0.25317848,0.32906651,0.1374655925058887,retained
12112,0.6965723,0.2300231,0.3034277,0.4711979376179752,referred
12122,0.690319,0.23022957,0.309681,0.4849008930053765,referred
12124,0.68614566,0.21892592,0.31385434,0.3470945751484414,retained
12126,0.6699847,0.23067734,0.3300153,0.3474571603182154,retained
12137,0.6811197,0.21779856,0.31888032,0.3884506088242673,retained
12143,0.70706165,0.2148377,0.29293835,0.4813026585771444,referred
12144,0.6400933,0.21790804,0.35990667,0.1951242418291174,retained
12147,0.6689615,0.21088502,0.33103848,0.3512166057583685,retained
12156,0.6612221,0.19210058,0.3387779,0.564916309227331,referred
12169,0.70821273,0.29662463,0.29178727,0.1800645727011712,retained
12172,0.7442415,0.2524953,0.25575852,0.2157215001049985,retained
12176,0.69727474,0.21634609,0.30272526,0.4734687537125495,referred
12178,0.7603549,0.27598482,0.23964512,0.1960003259817481,retained
12179,0.66395974,0.20869644,0.33604026,0.2735195668285008,retained
12181,0.66909444,0.2543454,0.33090556,0.1574332550917982,retained
12189,0.724462,0.22211233,0.27553803,0.4140245698203992,referred
12190,0.768497,0.30463114,0.23150301,0.2374344068930846,retained
12192,0.74173945,0.24236116,0.25826055,0.27002827957136,retained
12195,0.82758486,0.3144664,0.17241514,0.4572375574942978,referred
12197,0.7055272,0.2866922,0.2944728,0.1275624222773779,retained
12199,0.6473331,0.18916526,0.3526669,0.4101045674684469,referred
12201,0.68430626,0.21673751,0.31569374,0.409424383637955,retained
12216,0.7192823,0.23572522,0.28071767,0.3315709538303393,retained
12220,0.7027092,0.27869657,0.2972908,0.200021788859399,retained
12221,0.67996323,0.21866027,0.32003677,0.6041250118984796,referred
12223,0.7514266,0.26961085,0.24857342,0.4557034903007179,referred
12224,0.78749096,0.29072478,0.21250904,0.2452731621289097,retained
12230,0.66081357,0.2722441,0.33918643,0.3727044069160954,retained
12235,0.7277924,0.26619273,0.27220762,0.2761402312615361,retained
12241,0.7114931,0.2025176,0.28850693,0.4116951650249054,referred
12252,0.68970424,0.29736438,0.31029576,0.2180836362231839,retained
12254,0.6356156,0.23878455,0.3643844,0.404953886235963,retained
12262,0.7387112,0.27219045,0.26128882,0.3205490703408007,retained
12276,0.6501819,0.23508081,0.3498181,0.3519970200081634,retained
12277,0.6771654,0.26547948,0.3228346,0.029167638389921,retained
12281,0.76423407,0.2723835,0.23576593,0.3399253106330649,retained
12285,0.7102515,0.22099786,0.2897485,0.4891768918097584,referred
12301,0.6583059,0.2450733,0.34169412,0.2889779999974283,retained
12310,0.68475163,0.21291363,0.31524837,0.4242584959294118,referred
12328,0.7281844,0.22498992,0.2718156,0.4951131628760656,referred
12336,0.6365702,0.21187985,0.36342978,0.2265630474910507,retained
12338,0.7043191,0.248771,0.29568088,0.4473079509795033,referred
12340,0.68810093,0.23912418,0.31189907,0.1686839501402812,retained
12345,0.70332485,0.28359637,0.29667515,0.0570224269210055,retained
12348,0.73348194,0.2404663,0.26651806,0.2294060655119549,retained
12353,0.74008626,0.24208319,0.25991374,0.5160256671452574,referred
12355,0.6921968,0.22221082,0.3078032,0.4028038000548025,retained
12376,0.693491,0.21665417,0.30650902,0.2123759960894778,retained
12400,0.6827318,0.23479225,0.3172682,0.3929084646156657,retained
12407,0.63894725,0.22092383,0.36105275,0.1422844209836029,retained
12409,0.6652242,0.1922916,0.3347758,0.398669604505251,retained
12426,0.73193693,0.2325795,0.26806307,0.542627123176688,referred
12451,0.6518432,0.21828406,0.3481568,0.1264529209039724,retained
12475,0.63874775,0.20956886,0.36125225,0.0992215956233184,retained
12478,0.60558647,0.18156965,0.39441353,0.1826388553510444,retained
12480,0.64536065,0.20004463,0.35463935,0.3441680008315868,retained
12516,0.74634176,0.26668653,0.25365824,0.051658431785036,retained
12519,0.69852483,0.22039706,0.30147517,0.5441702868700696,referred
12520,0.68040127,0.20199898,0.31959873,0.3442550798486126,retained
12521,0.7938157,0.2746034,0.20618433,0.5564923872016664,referred
12528,0.68945974,0.28026932,0.31054026,0.0696789222973642,retained
12529,0.6383769,0.22020611,0.3616231,0.1770839124306215,retained
12532,0.7575209,0.25162548,0.24247909,0.152138568543632,retained
12533,0.6815609,0.21204595,0.31843913,0.4400811666569052,referred
12545,0.707278,0.2315286,0.292722,0.4651880827879882,referred
12552,0.70196354,0.24276383,0.29803646,0.356005032506322,retained
12568,0.71060944,0.24443804,0.28939056,0.2763656854076246,retained
12576,0.7202327,0.22596814,0.27976727,0.3749664676625202,retained
12577,0.67365134,0.258162,0.32634866,0.3228103555872685,retained
12585,0.7167249,0.30954772,0.28327513,0.1113534141010511,retained
12596,0.6827805,0.22240533,0.3172195,0.4610854361021145,referred
12607,0.62305135,0.2173643,0.37694865,0.2733787797596697,retained
12609,0.6899789,0.2198743,0.3100211,0.5555556959357478,referred
12618,0.69572514,0.27557337,0.30427486,0.3846602133591867,retained
12619,0.7161793,0.2685714,0.2838207,0.1039737840809515,retained
12620,0.72514796,0.24334224,0.27485204,0.5167232676401363,referred
12631,0.69474447,0.23146388,0.30525553,0.2283535925166575,retained
12641,0.7375612,0.24577272,0.26243877,0.2610531288910926,retained
12646,0.79936075,0.31814602,0.20063925,0.0902795459312156,retained
12649,0.7125657,0.30685905,0.28743428,0.0727793355658023,retained
12677,0.689921,0.23669803,0.31007898,0.2830461516841638,retained
12679,0.7246218,0.25686374,0.27537823,0.4027501905407199,retained
12692,0.7039541,0.25356367,0.2960459,0.313324070592708,retained
12699,0.71330166,0.29610357,0.28669834,0.1001715976374852,retained
12702,0.7071781,0.2963674,0.29282188,0.0294284275078047,retained
12703,0.7727201,0.2577349,0.2272799,0.2156270502866746,retained
12709,0.70929873,0.23577644,0.29070127,0.1524233442331563,retained
12710,0.7228831,0.25886267,0.2771169,0.3635707663450063,retained
12711,0.6564855,0.256346,0.3435145,0.3865980079972733,retained
12715,0.6441494,0.2506201,0.35585058,0.0572795538891672,retained
12719,0.73218113,0.2480171,0.26781887,0.3946733983233162,retained
12720,0.72738457,0.30203548,0.27261543,0.0347722928968388,retained
12742,0.6779635,0.22014226,0.3220365,0.2151711278274397,retained
12758,0.7727439,0.2801686,0.22725612,0.211165861954747,retained
12770,0.7317775,0.22394775,0.2682225,0.394526351961346,retained
12776,0.6945376,0.25391844,0.30546242,0.304068835187944,retained
12785,0.72647417,0.2251173,0.27352583,0.6084918954839091,referred
12801,0.777946,0.27644265,0.222054,0.3782439107793208,retained
12828,0.67177904,0.26801777,0.32822096,0.1445176920102223,retained
12835,0.6376504,0.22059947,0.36234963,0.4345760003217039,referred
12841,0.713031,0.26293012,0.286969,0.1452498214093452,retained
12870,0.710587,0.27971986,0.28941298,0.088695201816298,retained
12886,0.657236,0.27430063,0.34276402,0.188094839664167,retained
12919,0.69249415,0.23166205,0.30750585,0.401683923987823,retained
12925,0.62735546,0.21915492,0.37264454,0.1750869074314908,retained
12936,0.74413157,0.27981302,0.25586843,0.2893208756245734,retained
12937,0.6533302,0.19430538,0.3466698,0.447238049481217,referred
12941,0.729864,0.26048753,0.270136,0.2021018674711811,retained
12991,0.7255118,0.23181237,0.2744882,0.3388758253492873,retained
12999,0.66829,0.2509977,0.33170998,0.1284819865127671,retained
13006,0.64401484,0.24079703,0.35598516,0.3495817196568775,retained
13007,0.72349906,0.27732444,0.27650094,0.2629410832229569,retained
13014,0.66427445,0.21674007,0.33572555,0.0729490745631475,retained
13025,0.6964525,0.23579583,0.3035475,0.1476478708655227,retained
13035,0.69095874,0.23959994,0.30904126,0.1366729270302916,retained
13052,0.6010634,0.16052532,0.39893663,0.2224009627186452,retained
13058,0.66295,0.20505424,0.33705002,0.4255618898193584,referred
13078,0.7183595,0.2429773,0.28164053,0.2344982688416261,retained
13092,0.70064926,0.27187693,0.29935074,0.0671982004150571,retained
13120,0.64721,0.19599655,0.35279,0.2327726469048677,retained
13122,0.6871828,0.26305848,0.31281722,0.4582315552832962,referred
13131,0.7332952,0.25486195,0.2667048,0.0938861635635125,retained
13139,0.65420914,0.19308674,0.34579086,0.348067791052636,retained
13143,0.7513715,0.2721473,0.2486285,0.2839885855931818,retained
13145,0.6901239,0.27409643,0.30987608,0.066644272282032,retained
13158,0.72740376,0.25739926,0.27259624,0.4565723638560815,referred
13166,0.77783597,0.29741535,0.22216403,0.373104758361603,retained
13167,0.69395924,0.21277566,0.30604076,0.4456418730573228,referred
13212,0.60516804,0.203285,0.39483196,0.1527038994260136,retained
13214,0.706488,0.2434697,0.293512,0.2968636470509487,retained
13227,0.7042953,0.27984583,0.29570472,0.3667200425461118,retained
13233,0.6764147,0.28436765,0.32358527,0.3079722251033792,retained
13238,0.7839161,0.3049509,0.21608388,0.3153983666053498,retained
13248,0.7106892,0.23633566,0.2893108,0.4859126986311937,referred
13267,0.68046546,0.28646445,0.31953454,0.1267933392809114,retained
13268,0.67659765,0.2612769,0.32340235,0.0587914918482104,retained
13282,0.69529545,0.2839417,0.30470455,0.1300941462058873,retained
13292,0.6462782,0.1981261,0.3537218,0.3691357458243674,retained
13301,0.725253,0.26090446,0.274747,0.257059176838555,retained
13314,0.68698347,0.23144124,0.31301653,0.4307934207097729,referred
13333,0.7253859,0.26624125,0.2746141,0.2558046976206529,retained
13335,0.69536495,0.21796677,0.30463505,0.5861430362783299,referred
13337,0.69356716,0.21367429,0.30643284,0.473873525391803,referred
13338,0.71151114,0.2562848,0.28848886,0.342132532018616,retained
13349,0.6319122,0.19228725,0.36808783,0.2128344772086393,retained
13361,0.6812961,0.22066563,0.3187039,0.2406169999540255,retained
13370,0.6690211,0.21587063,0.33097887,0.1732096628503527,retained
13380,0.616851,0.20997939,0.38314903,0.2950673476676028,retained
13397,0.7256894,0.26163283,0.2743106,0.3527084306015231,retained
13398,0.6330311,0.1871737,0.36696893,0.3553971526477056,retained
13400,0.6636276,0.2407446,0.33637238,0.1110536153748668,retained
13404,0.6719357,0.22506458,0.32806432,0.2703136412491603,retained
13405,0.67806447,0.19086799,0.32193553,0.4822728183205376,referred
13446,0.7386317,0.24154872,0.26136827,0.3825031692329853,retained
13479,0.6335304,0.19376205,0.36646962,0.4853086966035576,referred
13494,0.6914643,0.22733618,0.3085357,0.3886360677104382,retained
13499,0.6915032,0.2586837,0.30849677,0.4957917813934444,referred
13516,0.7439409,0.2508766,0.2560591,0.5165613929005695,referred
13556,0.76453304,0.25695577,0.23546696,0.3487384957562206,retained
13577,0.8072096,0.3177944,0.19279039,0.3679910767702803,retained
13595,0.64144707,0.23646517,0.35855293,0.073691286065012,retained
13612,0.64929533,0.19407159,0.35070467,0.4140289324367256,referred
13630,0.7051094,0.2824799,0.29489058,0.0325991918476264,retained
13642,0.65228295,0.21268384,0.34771705,0.1450939752085953,retained
13666,0.7505797,0.28639296,0.24942029,0.473627450538423,referred
13711,0.7705176,0.24279779,0.22948241,0.3016200803346575,retained
13712,0.69429123,0.29656458,0.30570877,0.1056460260204003,retained
13717,0.6483753,0.24501878,0.35162473,0.0925791935401276,retained
13744,0.6587796,0.21932366,0.34122038,0.3785803983892786,retained
13777,0.63852954,0.23561177,0.36147046,0.1478737817619578,retained
13786,0.6747435,0.284812,0.32525653,0.0378543968152466,retained
13812,0.6766645,0.22818068,0.32333553,0.2491033905599446,retained
13819,0.65505654,0.22919595,0.34494346,0.2448645364499875,retained
13835,0.7660293,0.23796175,0.2339707,0.5311242978882388,referred
13847,0.69116426,0.21319678,0.30883574,0.4277838479769739,referred
13848,0.6762458,0.19881634,0.3237542,0.3478770727977134,retained
13849,0.75448847,0.28669915,0.24551153,0.2044572171083038,retained
13853,0.7937578,0.27744478,0.2062422,0.2167485978773173,retained
13855,0.76744974,0.28845465,0.23255026,0.2496884231264911,retained
13860,0.61993825,0.17353408,0.38006175,0.3409762783275635,retained
13867,0.7188663,0.23296133,0.2811337,0.5048195964901773,referred
13879,0.5958322,0.1859898,0.40416777,0.4111037507013916,referred
13887,0.6943531,0.29893515,0.3056469,0.0156204422890862,retained
13895,0.67503476,0.2678033,0.32496524,0.0464401458495859,retained
13899,0.75776875,0.27420837,0.24223125,0.3627737361261224,retained
13908,0.73080134,0.2424548,0.26919866,0.4745770178160734,referred
13912,0.6780288,0.21485412,0.32197118,0.385745414897606,retained
13913,0.7958773,0.28809825,0.20412272,0.2647311661558303,retained
13918,0.6862501,0.25228107,0.3137499,0.0703545873283601,retained
13923,0.673389,0.22167023,0.32661098,0.3096763516762261,retained
13926,0.7283573,0.26878348,0.27164268,0.2271549864745038,retained
13946,0.6562822,0.19991854,0.3437178,0.4281171597441197,referred
13954,0.71915257,0.28433004,0.28084743,0.367855449397121,retained
13955,0.7453339,0.26845735,0.2546661,0.2254193141219418,retained
13959,0.6565489,0.2459313,0.34345108,0.0684183303268467,retained
13971,0.64811647,0.23017651,0.35188353,0.4387378080163306,referred
13993,0.7142324,0.3114858,0.2857676,0.0219002760352942,retained
14004,0.71783984,0.28005114,0.28216016,0.4055287834059339,retained
14005,0.75951815,0.23182334,0.24048185,0.4639424822514987,referred
14018,0.735903,0.23631951,0.26409698,0.2202173439107006,retained
14021,0.6304835,0.18363942,0.3695165,0.2040797487129301,retained
14026,0.7597269,0.26904023,0.24027312,0.3935241373270867,retained
14027,0.64713603,0.23744215,0.35286397,0.0871714743522207,retained
14071,0.66962457,0.21511234,0.33037543,0.2412584244581064,retained
14097,0.6162331,0.21387827,0.3837669,0.4583364657763512,referred
14107,0.6869977,0.2730678,0.3130023,0.0253096436206089,retained
14123,0.7250286,0.23000959,0.27497143,0.2879436951994162,retained
14131,0.73121905,0.22332165,0.26878095,0.2912076640270494,retained
14138,0.69974047,0.29383358,0.30025953,0.0329632958242574,retained
14139,0.6502639,0.18838319,0.3497361,0.5023977346497043,referred
14145,0.719624,0.2779458,0.28037602,0.0468016605236005,retained
14146,0.6642664,0.17886887,0.3357336,0.5126801209718227,referred
14149,0.6337855,0.22758192,0.3662145,0.3429667178142652,retained
14159,0.62754667,0.17354637,0.37245333,0.3797839276740951,retained
14166,0.6949848,0.21549436,0.3050152,0.4420709625561578,referred
14167,0.7592533,0.2609595,0.24074668,0.4684175300864533,referred
14170,0.64306784,0.22066504,0.35693216,0.2796111133797904,retained
14177,0.6330369,0.17913885,0.3669631,0.3273974108714391,retained
14184,0.6827057,0.19471909,0.3172943,0.3259026610503471,retained
14187,0.63486195,0.22684638,0.36513805,0.1850998085355132,retained
14192,0.7399094,0.26631838,0.2600906,0.2532472644296574,retained
14194,0.6998473,0.21655096,0.30015272,0.5453388110899897,referred
14201,0.75114703,0.28196087,0.24885297,0.4213128751284163,referred
14205,0.6949465,0.2531293,0.30505347,0.4100737470774859,referred
14217,0.6673447,0.2022579,0.3326553,0.3782787464118605,retained
14220,0.6707856,0.26274103,0.3292144,0.2459467145214928,retained
14224,0.69161606,0.27894253,0.30838394,0.3879093508695274,retained
14238,0.7439022,0.25845003,0.2560978,0.4817290120736226,referred
14244,0.6677841,0.19087437,0.3322159,0.4444561885914613,referred
14248,0.6814117,0.2533013,0.31858832,0.0974055598491429,retained
14256,0.65101683,0.2310419,0.34898317,0.1079665656219423,retained
14288,0.67280555,0.24618879,0.32719445,0.1607953349875004,retained
14301,0.6659189,0.2411555,0.3340811,0.1792068785421908,retained
14304,0.6729748,0.26728353,0.32702518,0.3143017505783114,retained
14314,0.7008122,0.25426307,0.29918778,0.3238058072745919,retained
14315,0.6767853,0.22134127,0.3232147,0.3985150803446837,retained
14350,0.76743764,0.27736133,0.23256236,0.419953064442383,referred
14356,0.70268196,0.2799084,0.29731804,0.0281411191567625,retained
14375,0.6664935,0.27310792,0.33350652,0.0448748533293168,retained
14382,0.7773483,0.29460093,0.22265172,0.1791673709727498,retained
14384,0.77036,0.27060306,0.22964,0.264220032802191,retained
14392,0.6660845,0.22648694,0.33391547,0.5341788727154866,referred
14400,0.70300764,0.26158082,0.29699236,0.2579666436893971,retained
14409,0.70696104,0.23355655,0.29303896,0.2667610157987538,retained
14424,0.687912,0.22915016,0.312088,0.3799247059016379,retained
14427,0.7165477,0.26146168,0.28345227,0.4407478186381043,referred
14446,0.8033058,0.29467806,0.1966942,0.463470406122669,referred
14448,0.64889914,0.20298584,0.35110086,0.568333020302506,referred
14457,0.64427596,0.20316231,0.35572404,0.3397842248674826,retained
14459,0.75773656,0.26751164,0.24226344,0.4299502760295449,referred
14501,0.6743163,0.23316438,0.3256837,0.4429209587039556,referred
14534,0.7682272,0.26365775,0.23177278,0.2793862504155135,retained
14565,0.67655605,0.26408753,0.32344395,0.2225342450506147,retained
14580,0.66539115,0.21031585,0.33460885,0.2046590344425758,retained
14585,0.7285485,0.26351058,0.27145147,0.3455536389056839,retained
14597,0.6922646,0.23786668,0.30773538,0.2816503365217176,retained
14613,0.6978586,0.26756686,0.30214143,0.0508241553168065,retained
14620,0.6717572,0.21225883,0.32824278,0.31671551031525,retained
14627,0.6380474,0.1743359,0.3619526,0.3869955109962906,retained
14628,0.7917641,0.29950973,0.20823592,0.3707532207564464,retained
14634,0.6602851,0.22533731,0.33971488,0.3241185448798467,retained
14637,0.6807685,0.27679604,0.3192315,0.0471255910559346,retained
14647,0.68472624,0.20837007,0.31527376,0.2800254057438107,retained
14653,0.7460608,0.22969094,0.2539392,0.2557866131415535,retained
14662,0.6760842,0.22227839,0.32391578,0.1017899637765086,retained
14667,0.68385065,0.23384069,0.31614935,0.1869962783413949,retained
14670,0.7364759,0.23185973,0.26352412,0.5641570858863216,referred
14674,0.63261396,0.2047417,0.36738604,0.4242191232712857,referred
14678,0.7806062,0.25071156,0.21939379,0.418813383148634,referred
14713,0.6817026,0.22953887,0.3182974,0.2473531934141696,retained
14729,0.7790146,0.25781834,0.22098541,0.4830494212493059,referred
14731,0.73064566,0.21423638,0.26935434,0.3288452260177641,retained
14745,0.73445183,0.31442618,0.26554817,0.0999703440506104,retained
14746,0.6920695,0.27553466,0.30793053,0.0330233330530965,retained
14762,0.63174015,0.18177618,0.36825985,0.3475028244331152,retained
14771,0.77254295,0.26795158,0.22745705,0.3353927371382627,retained
14775,0.62797064,0.1898224,0.37202936,0.3235443038728159,retained
14781,0.7179348,0.2411225,0.2820652,0.3673659121322973,retained
14792,0.75542736,0.2610396,0.24457264,0.3029529931402019,retained
14805,0.71930575,0.3010213,0.28069425,0.1420519797763288,retained
14814,0.7040547,0.23612174,0.2959453,0.1598030667160919,retained
14836,0.67109,0.2644401,0.32891,0.2813638029116204,retained
14851,0.6723981,0.21000165,0.3276019,0.1613134699055685,retained
14869,0.75509274,0.29026693,0.24490726,0.2410794633629635,retained
14912,0.68171954,0.22524828,0.31828046,0.3096691341809529,retained
14923,0.6739656,0.23509744,0.32603443,0.2481170123802999,retained
14937,0.7226943,0.25447315,0.27730572,0.4234956031106561,referred
14938,0.7010794,0.26543918,0.29892057,0.031241627643931,retained
14944,0.61989707,0.19157857,0.38010293,0.2537014047181981,retained
14946,0.7022317,0.23479022,0.2977683,0.116318653790456,retained
14965,0.67894465,0.2602384,0.32105535,0.3958016511604478,retained
14976,0.7208497,0.26186216,0.2791503,0.0550524348903311,retained
15001,0.68861455,0.30456334,0.31138545,0.0329985555694816,retained
15015,0.73492527,0.24857788,0.26507473,0.1513249653989005,retained
15024,0.73680747,0.2725731,0.26319253,0.2561245745235094,retained
15034,0.73330337,0.22145392,0.26669663,0.4163704947017518,referred
15057,0.6620257,0.22062744,0.3379743,0.2535072143375742,retained
15059,0.7358285,0.2597541,0.26417148,0.3768022007512049,retained
15064,0.72535914,0.24025257,0.27464086,0.4986351278166475,referred
15074,0.63922185,0.19094895,0.36077815,0.2140866275633892,retained
15090,0.6952434,0.22263178,0.30475658,0.1938020776674936,retained
15094,0.67065185,0.2597675,0.32934815,0.1245266718299615,retained
15101,0.7543117,0.25647733,0.24568832,0.3222555730000159,retained
15136,0.6763825,0.24459787,0.32361752,0.3440440534466454,retained
15139,0.6524686,0.242013,0.34753138,0.2584574904520621,retained
15141,0.7324885,0.25610846,0.2675115,0.3201241228354114,retained
15180,0.7675433,0.2839985,0.23245668,0.1474211129003266,retained
15203,0.73794854,0.25497472,0.26205146,0.315964724384831,retained
15207,0.6069913,0.17191535,0.3930087,0.3237734436728349,retained
15221,0.675169,0.25467995,0.324831,0.0963229745187173,retained
15227,0.69067013,0.23557477,0.30932987,0.1779166235900678,retained
15235,0.7548553,0.2624714,0.24514472,0.3388313662399426,retained
15259,0.66016513,0.21866812,0.33983487,0.2453490952653953,retained
15279,0.7440974,0.26539144,0.2559026,0.5406789500112592,referred
15297,0.6724764,0.19718502,0.3275236,0.4806456214218032,referred
15377,0.6767733,0.2436763,0.3232267,0.1224685993475203,retained
15384,0.7528688,0.32385865,0.24713123,0.1401753640716507,retained
15391,0.69383395,0.29410294,0.30616605,0.0212281723292983,retained
15400,0.68350625,0.25677752,0.31649375,0.3813604330946736,retained
15421,0.7513897,0.2571088,0.24861032,0.33735611768383,retained
15438,0.7316356,0.2774208,0.26836443,0.1698646138789703,retained
15444,0.7297814,0.2230078,0.2702186,0.3418652661551108,retained
15447,0.74864674,0.24464956,0.25135326,0.4645367585214342,referred
15461,0.69360304,0.24136059,0.30639696,0.3129739360162077,retained
15484,0.6778897,0.20698646,0.3221103,0.4253540345313679,referred
15487,0.74223006,0.28017983,0.25776994,0.05554575762289,retained
15500,0.7037652,0.2461967,0.2962348,0.5569103489392518,referred
15507,0.71829313,0.3135431,0.28170687,0.008576442554851,retained
15526,0.8293762,0.3025917,0.17062378,0.2500581807766906,retained
15532,0.7404493,0.25776708,0.2595507,0.2948695811547929,retained
15548,0.71163833,0.23993789,0.28836167,0.1419386338313703,retained
15549,0.70539224,0.21707116,0.29460776,0.2701315234177208,retained
15573,0.7957257,0.24965946,0.2042743,0.2701296485973231,retained
15575,0.6459657,0.20077011,0.3540343,0.1287196116406717,retained
15588,0.62921953,0.16517363,0.37078047,0.3757477435457453,retained
15631,0.6836585,0.21439822,0.31634152,0.5509948187124236,referred
15638,0.64488155,0.2045027,0.35511845,0.2027612623995472,retained
15647,0.78208476,0.30040875,0.21791524,0.217758144852182,retained
15652,0.6390544,0.18759498,0.36094558,0.213850029547077,retained
15674,0.661476,0.20612173,0.33852398,0.3674345653238293,retained
15677,0.676668,0.26236838,0.323332,0.0486064657170084,retained
15689,0.7355856,0.278465,0.26441443,0.2313688130471958,retained
15715,0.65755475,0.27057564,0.34244525,0.0572309792958357,retained
15723,0.67287767,0.23767316,0.32712233,0.157045368096887,retained
15729,0.7155856,0.2268212,0.2844144,0.330955338927198,retained
15732,0.6835662,0.2591522,0.3164338,0.0972756658092832,retained
15737,0.67204916,0.24903324,0.32795084,0.3553969808399251,retained
15744,0.7268393,0.24527267,0.2731607,0.1843797803583093,retained
15757,0.7169863,0.22696762,0.2830137,0.4971004987860345,referred
15787,0.73454493,0.29769292,0.26545507,0.2536047515082718,retained
15795,0.6470836,0.1923894,0.35291642,0.2946587472608948,retained
15796,0.66468024,0.27454314,0.33531976,0.0555618949213368,retained
15797,0.80132353,0.29195943,0.19867647,0.2408347856002868,retained
15798,0.7654637,0.2746697,0.23453629,0.1462692555081481,retained
15800,0.76271677,0.24742116,0.23728323,0.458142575568204,referred
15803,0.7054074,0.27684647,0.29459262,0.0454724657555821,retained
15809,0.6829229,0.24826373,0.3170771,0.4091492865317702,retained
15810,0.7529539,0.26452264,0.24704611,0.2992157744584333,retained
15817,0.7433598,0.2475014,0.2566402,0.1749277479085366,retained
15821,0.6545486,0.24336655,0.3454514,0.0578435372324537,retained
15834,0.61866426,0.17924437,0.38133574,0.4483006623294059,referred
15841,0.75022554,0.2704922,0.24977446,0.0390136733957284,retained
15852,0.7129599,0.24179031,0.2870401,0.3705332840178609,retained
15857,0.74292755,0.23932219,0.25707245,0.1951118967204611,retained
15858,0.6618141,0.22357859,0.3381859,0.3661231723782299,retained
15863,0.69464195,0.27826414,0.30535805,0.3207932459465292,retained
15864,0.6305944,0.23490123,0.36940563,0.1641497569416935,retained
15865,0.6821985,0.23845722,0.31780148,0.3307218016779212,retained
15871,0.76665354,0.27604356,0.23334646,0.3454079918992773,retained
15874,0.6267841,0.19399068,0.3732159,0.4791596779533618,referred
15897,0.66615695,0.1982429,0.33384305,0.1528534112280605,retained
15898,0.6550242,0.21828729,0.34497583,0.1966460128767314,retained
15899,0.7266008,0.25362247,0.27339917,0.3417545653821787,retained
15900,0.67574435,0.27663553,0.32425565,0.0246994411564307,retained
15901,0.7134774,0.21336846,0.28652263,0.4916362470819009,referred
15924,0.64589643,0.20618849,0.35410357,0.212044685766802,retained
15926,0.7364808,0.25153345,0.26351923,0.2080781824435846,retained
15930,0.6799059,0.29787067,0.3200941,0.0282032144863906,retained
15948,0.6834106,0.2643623,0.31658942,0.0467496125146448,retained
15950,0.6040668,0.15368669,0.3959332,0.4012001689403036,retained
15954,0.69065106,0.21335006,0.30934894,0.3541686468313602,retained
15958,0.72317076,0.2177726,0.27682924,0.3738331319490862,retained
